mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
WILDTYPE,Kabat 97,NN,Fusion-ESM2,specificity_acc,5,0.8690993339125399,0.017593248072554284,0.8467998841587026,0.8890819577179264,0.8468;0.8891;0.8801;0.8552;0.8743,547,3453
WILDTYPE,Kabat 97,NN,OneHot,aff_mcc,5,0.7923230273912413,0.019970264751381705,0.7640175967203615,0.8137592210565238,0.8034;0.8003;0.7801;0.7640;0.8138,547,3453
WILDTYPE,Kabat 97,NN,OneHot,affinity_acc,5,0.902751230813785,0.009238751991635718,0.889661164205039,0.9122502172024327,0.9082;0.9067;0.8969;0.8897;0.9123,547,3453
WILDTYPE,Kabat 97,NN,OneHot,spec_mcc,5,0.7539792158171349,0.006744997610906152,0.7482326883647216,0.7643590821971679,0.7498;0.7503;0.7482;0.7572;0.7644,547,3453
WILDTYPE,Kabat 97,NN,OneHot,specificity_acc,5,0.873732985809441,0.00464269317749242,0.8682305241818709,0.8803938604112366,0.8717;0.8723;0.8682;0.8760;0.8804,547,3453
WILDTYPE,Kabat 97,LDA,,aff_mcc,5,0.811340744946369,0.0,0.811340744946369,0.811340744946369,0.8113;0.8113;0.8113;0.8113;0.8113,547,3453
WILDTYPE,Kabat 97,LDA,,affinity_acc,5,0.9096437880104256,1.2412670766236366e-16,0.9096437880104257,0.9096437880104257,0.9096;0.9096;0.9096;0.9096;0.9096,547,3453
WILDTYPE,Kabat 97,LDA,,spec_mcc,5,0.7489110764372663,0.0,0.7489110764372663,0.7489110764372663,0.7489;0.7489;0.7489;0.7489;0.7489,547,3453
WILDTYPE,Kabat 97,LDA,,specificity_acc,5,0.869388937156096,1.2412670766236366e-16,0.8693889371560961,0.8693889371560961,0.8694;0.8694;0.8694;0.8694;0.8694,547,3453
WILDTYPE,Kabat 97,LDA,ESM2,aff_mcc,5,0.09367843478561438,0.0,0.09367843478561438,0.09367843478561438,0.0937;0.0937;0.0937;0.0937;0.0937,547,3453
WILDTYPE,Kabat 97,LDA,ESM2,affinity_acc,5,0.6214885606718795,0.0,0.6214885606718795,0.6214885606718795,0.6215;0.6215;0.6215;0.6215;0.6215,547,3453
WILDTYPE,Kabat 97,LDA,ESM2,spec_mcc,5,0.018964045780800826,0.0,0.018964045780800826,0.018964045780800826,0.0190;0.0190;0.0190;0.0190;0.0190,547,3453
WILDTYPE,Kabat 97,LDA,ESM2,specificity_acc,5,0.49695916594265854,0.0,0.49695916594265854,0.49695916594265854,0.4970;0.4970;0.4970;0.4970;0.4970,547,3453
WILDTYPE,Kabat 97,LDA,Fusion-ESM2,aff_mcc,5,-0.018775784173808856,0.0,-0.018775784173808856,-0.018775784173808856,-0.0188;-0.0188;-0.0188;-0.0188;-0.0188,547,3453
WILDTYPE,Kabat 97,LDA,Fusion-ESM2,affinity_acc,5,0.6211989574283232,0.0,0.6211989574283232,0.6211989574283232,0.6212;0.6212;0.6212;0.6212;0.6212,547,3453
WILDTYPE,Kabat 97,LDA,Fusion-ESM2,spec_mcc,5,0.01537465604459504,0.0,0.01537465604459504,0.01537465604459504,0.0154;0.0154;0.0154;0.0154;0.0154,547,3453
WILDTYPE,Kabat 97,LDA,Fusion-ESM2,specificity_acc,5,0.4986967854039966,6.206335383118183e-17,0.49869678540399653,0.49869678540399653,0.4987;0.4987;0.4987;0.4987;0.4987,547,3453
WILDTYPE,Kabat 97,LDA,OneHot,aff_mcc,5,0.811340744946369,0.0,0.811340744946369,0.811340744946369,0.8113;0.8113;0.8113;0.8113;0.8113,547,3453
WILDTYPE,Kabat 97,LDA,OneHot,affinity_acc,5,0.9096437880104256,1.2412670766236366e-16,0.9096437880104257,0.9096437880104257,0.9096;0.9096;0.9096;0.9096;0.9096,547,3453
WILDTYPE,Kabat 97,LDA,OneHot,spec_mcc,5,0.7489110764372663,0.0,0.7489110764372663,0.7489110764372663,0.7489;0.7489;0.7489;0.7489;0.7489,547,3453
WILDTYPE,Kabat 97,LDA,OneHot,specificity_acc,5,0.869388937156096,1.2412670766236366e-16,0.8693889371560961,0.8693889371560961,0.8694;0.8694;0.8694;0.8694;0.8694,547,3453
WILDTYPE,Kabat 102,MOLM,ESM2,aff_aucs,5,0.8788093840675284,0.0040394134067896804,0.8740104853600633,0.8851468939593774,0.8851;0.8787;0.8789;0.8740;0.8774,410,3590
WILDTYPE,Kabat 102,MOLM,ESM2,aff_mcc,5,0.5688077959596691,0.025547027413096786,0.5272386021579901,0.5957805786416662,0.5958;0.5791;0.5272;0.5665;0.5754,410,3590
WILDTYPE,Kabat 102,MOLM,ESM2,affinity_acc,5,0.7964902506963789,0.01016350528707305,0.783008356545961,0.8100278551532033,0.8100;0.8019;0.7830;0.7925;0.7950,410,3590
WILDTYPE,Kabat 102,MOLM,ESM2,spec_aucs,5,0.9333434098121524,0.002994089947455017,0.9280337675840504,0.9350200572621254,0.9340;0.9349;0.9350;0.9348;0.9280,410,3590
WILDTYPE,Kabat 102,MOLM,ESM2,spec_mcc,5,0.6914138859048296,0.025704687937637114,0.655440078045508,0.7164435459519944,0.6811;0.7164;0.7160;0.6554;0.6881,410,3590
WILDTYPE,Kabat 102,MOLM,ESM2,specificity_acc,5,0.8416155988857937,0.017348192993095788,0.8164345403899721,0.8582172701949861,0.8343;0.8582;0.8571;0.8164;0.8421,410,3590
WILDTYPE,Kabat 102,MOLM,Fusion-ESM2,aff_aucs,5,0.9447231601160644,0.0061351439218364934,0.9395278290688472,0.9543867053547875,0.9472;0.9413;0.9544;0.9412;0.9395,410,3590
WILDTYPE,Kabat 102,MOLM,Fusion-ESM2,aff_mcc,5,0.7354992101746048,0.03440381099970248,0.6852275239752849,0.7727043221252223,0.7727;0.7521;0.7173;0.7502;0.6852,410,3590
WILDTYPE,Kabat 102,MOLM,Fusion-ESM2,affinity_acc,5,0.8664066852367688,0.025630979424229886,0.8289693593314763,0.8908077994428969,0.8908;0.8791;0.8513;0.8819;0.8290,410,3590
WILDTYPE,Kabat 102,MOLM,Fusion-ESM2,spec_aucs,5,0.9533909885863704,0.004692644378055904,0.9475165462713665,0.9596111141285372,0.9596;0.9562;0.9527;0.9509;0.9475,410,3590
WILDTYPE,Kabat 102,MOLM,Fusion-ESM2,spec_mcc,5,0.7736939053025428,0.012560523021976014,0.7600024647645827,0.7885167144754499,0.7845;0.7885;0.7721;0.7600;0.7634,410,3590
WILDTYPE,Kabat 102,MOLM,Fusion-ESM2,specificity_acc,5,0.8859052924791087,0.006957099852068963,0.8782729805013928,0.8941504178272981,0.8922;0.8942;0.8838;0.8783;0.8811,410,3590
WILDTYPE,Kabat 102,MOLM,OneHot,aff_aucs,5,0.9509423964653128,0.004984988322635048,0.9422645739910315,0.9543745054075442,0.9518;0.9423;0.9544;0.9541;0.9521,410,3590
WILDTYPE,Kabat 102,MOLM,OneHot,aff_mcc,5,0.7674180129125945,0.017468183699564634,0.7390019899612095,0.7849929814458296,0.7725;0.7647;0.7850;0.7390;0.7759,410,3590
WILDTYPE,Kabat 102,MOLM,OneHot,affinity_acc,5,0.8871866295264624,0.013028054967875832,0.8646239554317549,0.8972144846796657,0.8900;0.8894;0.8972;0.8646;0.8947,410,3590
WILDTYPE,Kabat 102,MOLM,OneHot,spec_aucs,5,0.9509014362085957,0.0041034815483270565,0.945043567321793,0.9549863827872225,0.9525;0.9536;0.9450;0.9484;0.9550,410,3590
WILDTYPE,Kabat 102,MOLM,OneHot,spec_mcc,5,0.773326192541783,0.010961409489484191,0.7548863663724473,0.7810389148386748,0.7716;0.7803;0.7549;0.7810;0.7788,410,3590
WILDTYPE,Kabat 102,MOLM,OneHot,specificity_acc,5,0.8862952646239555,0.005275592470665578,0.8774373259052924,0.8899721448467967,0.8855;0.8900;0.8774;0.8900;0.8886,410,3590
WILDTYPE,Kabat 102,MOLM-ST,ESM2,aff_mcc,5,0.5708664751829889,0.03734276249935982,0.5111018311999678,0.6114036078035276,0.5648;0.5855;0.5111;0.6114;0.5815,410,3590
WILDTYPE,Kabat 102,MOLM-ST,ESM2,affinity_acc,5,0.7989415041782729,0.014028049850301918,0.7754874651810585,0.811142061281337,0.7989;0.8081;0.7755;0.8111;0.8011,410,3590
WILDTYPE,Kabat 102,MOLM-ST,ESM2,spec_mcc,5,0.7046907547315261,0.011545845512419441,0.6919217520499799,0.7169290597524306,0.7160;0.6952;0.6919;0.7169;0.7034,410,3590
WILDTYPE,Kabat 102,MOLM-ST,ESM2,specificity_acc,5,0.84991643454039,0.006554548980378932,0.841225626740947,0.856824512534819,0.8568;0.8412;0.8457;0.8554;0.8504,410,3590
WILDTYPE,Kabat 102,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.7840849465386854,0.02271642833388304,0.7521247739514799,0.8118979800858613,0.7521;0.7972;0.7743;0.7849;0.8119,410,3590
WILDTYPE,Kabat 102,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.8964902506963789,0.01121079080733532,0.8844011142061281,0.9114206128133705,0.8844;0.9033;0.8872;0.8961;0.9114,410,3590
WILDTYPE,Kabat 102,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.783912592532224,0.01966062868080312,0.7529495858621968,0.8044230150250017,0.7529;0.7904;0.8044;0.7783;0.7935,410,3590
WILDTYPE,Kabat 102,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8900835654596101,0.011421631858877278,0.871866295264624,0.9016713091922005,0.8719;0.8939;0.9017;0.8872;0.8958,410,3590
WILDTYPE,Kabat 102,MOLM-ST,OneHot,aff_mcc,5,0.7746440894312171,0.03841150717569212,0.7079970964745665,0.8069571629566574,0.7893;0.7865;0.8070;0.7825;0.7080,410,3590
WILDTYPE,Kabat 102,MOLM-ST,OneHot,affinity_acc,5,0.8893593314763232,0.026214496371072683,0.843175487465181,0.9077994428969359,0.9014;0.8992;0.9078;0.8953;0.8432,410,3590
WILDTYPE,Kabat 102,MOLM-ST,OneHot,spec_mcc,5,0.7884474594377932,0.0209838126335849,0.7622533464609381,0.8072548670654437,0.8073;0.8047;0.7696;0.7985;0.7623,410,3590
WILDTYPE,Kabat 102,MOLM-ST,OneHot,specificity_acc,5,0.8927019498607243,0.01252305235409875,0.875766016713092,0.9036211699164345,0.9036;0.9019;0.8830;0.8992;0.8758,410,3590
WILDTYPE,Kabat 102,NN,ESM2,aff_mcc,4,0.3119915852581898,0.19283515507848992,0.05678196118207515,0.5107755503440704,0.2886;0.5108;0.3918;0.0568;nan,410,3590
WILDTYPE,Kabat 102,NN,ESM2,affinity_acc,5,0.6817270194986073,0.06389088101499667,0.6211699164345403,0.771309192200557,0.6763;0.7713;0.7164;0.6234;0.6212,410,3590
WILDTYPE,Kabat 102,NN,ESM2,spec_mcc,5,0.6731512509667277,0.05131460200143433,0.5945266609399129,0.7322062704667055,0.6669;0.5945;0.6704;0.7322;0.7017,410,3590
WILDTYPE,Kabat 102,NN,ESM2,specificity_acc,5,0.826183844011142,0.03556526064409126,0.7707520891364903,0.866016713091922,0.8237;0.7708;0.8245;0.8660;0.8460,410,3590
WILDTYPE,Kabat 102,NN,Fusion-ESM2,aff_mcc,5,0.7693226913593769,0.03367192422775529,0.7306624460854781,0.7979280361152951,0.7979;0.7345;0.7913;0.7307;0.7922,410,3590
WILDTYPE,Kabat 102,NN,Fusion-ESM2,affinity_acc,5,0.8911420612813371,0.01652916435458105,0.8729805013927576,0.9055710306406686,0.9056;0.8733;0.9011;0.8730;0.9028,410,3590
WILDTYPE,Kabat 102,NN,Fusion-ESM2,spec_mcc,5,0.801935623681856,0.011086870834937774,0.7829448653532317,0.8117717276269228,0.7829;0.8064;0.8118;0.8056;0.8030,410,3590
WILDTYPE,Kabat 102,NN,Fusion-ESM2,specificity_acc,5,0.9004456824512534,0.0061014867604479404,0.8899721448467967,0.905849582172702,0.8900;0.9031;0.9058;0.9019;0.9014,410,3590
WILDTYPE,Kabat 102,NN,OneHot,aff_mcc,5,0.793710172323224,0.01084163898991486,0.7768753101305355,0.8023341726024386,0.7889;0.8023;0.7989;0.8016;0.7769,410,3590
WILDTYPE,Kabat 102,NN,OneHot,affinity_acc,5,0.9033983286908078,0.004909939921081636,0.8958217270194986,0.9075208913649025,0.9011;0.9075;0.9058;0.9067;0.8958,410,3590
WILDTYPE,Kabat 102,NN,OneHot,spec_mcc,5,0.7925255678185803,0.019877410756453325,0.7580117721508924,0.8079359900449817,0.7580;0.8079;0.7961;0.7972;0.8033,410,3590
WILDTYPE,Kabat 102,NN,OneHot,specificity_acc,5,0.8958217270194986,0.010692533547448042,0.8771587743732591,0.903899721448468,0.8772;0.9039;0.8981;0.8986;0.9014,410,3590
WILDTYPE,Kabat 102,LDA,,aff_mcc,5,0.7764466006545374,0.0,0.7764466006545374,0.7764466006545374,0.7764;0.7764;0.7764;0.7764;0.7764,410,3590
WILDTYPE,Kabat 102,LDA,,affinity_acc,5,0.8924791086350975,0.0,0.8924791086350975,0.8924791086350975,0.8925;0.8925;0.8925;0.8925;0.8925,410,3590
WILDTYPE,Kabat 102,LDA,,spec_mcc,5,0.8017416316773488,0.0,0.8017416316773488,0.8017416316773488,0.8017;0.8017;0.8017;0.8017;0.8017,410,3590
WILDTYPE,Kabat 102,LDA,,specificity_acc,5,0.9005571030640669,0.0,0.9005571030640669,0.9005571030640669,0.9006;0.9006;0.9006;0.9006;0.9006,410,3590
WILDTYPE,Kabat 102,LDA,ESM2,aff_mcc,5,0.07221096642726735,0.0,0.07221096642726735,0.07221096642726735,0.0722;0.0722;0.0722;0.0722;0.0722,410,3590
WILDTYPE,Kabat 102,LDA,ESM2,affinity_acc,5,0.5206128133704735,0.0,0.5206128133704735,0.5206128133704735,0.5206;0.5206;0.5206;0.5206;0.5206,410,3590
WILDTYPE,Kabat 102,LDA,ESM2,spec_mcc,5,0.012955005512625914,0.0,0.012955005512625914,0.012955005512625914,0.0130;0.0130;0.0130;0.0130;0.0130,410,3590
WILDTYPE,Kabat 102,LDA,ESM2,specificity_acc,5,0.5008356545961002,0.0,0.5008356545961002,0.5008356545961002,0.5008;0.5008;0.5008;0.5008;0.5008,410,3590
WILDTYPE,Kabat 102,LDA,Fusion-ESM2,aff_mcc,5,0.01690876084413704,0.0,0.01690876084413704,0.01690876084413704,0.0169;0.0169;0.0169;0.0169;0.0169,410,3590
WILDTYPE,Kabat 102,LDA,Fusion-ESM2,affinity_acc,5,0.4766016713091922,0.0,0.4766016713091922,0.4766016713091922,0.4766;0.4766;0.4766;0.4766;0.4766,410,3590
WILDTYPE,Kabat 102,LDA,Fusion-ESM2,spec_mcc,5,0.008315412116089943,0.0,0.008315412116089943,0.008315412116089943,0.0083;0.0083;0.0083;0.0083;0.0083,410,3590
WILDTYPE,Kabat 102,LDA,Fusion-ESM2,specificity_acc,5,0.5036211699164346,0.0,0.5036211699164346,0.5036211699164346,0.5036;0.5036;0.5036;0.5036;0.5036,410,3590
WILDTYPE,Kabat 102,LDA,OneHot,aff_mcc,5,0.7764466006545374,0.0,0.7764466006545374,0.7764466006545374,0.7764;0.7764;0.7764;0.7764;0.7764,410,3590
WILDTYPE,Kabat 102,LDA,OneHot,affinity_acc,5,0.8924791086350975,0.0,0.8924791086350975,0.8924791086350975,0.8925;0.8925;0.8925;0.8925;0.8925,410,3590
WILDTYPE,Kabat 102,LDA,OneHot,spec_mcc,5,0.8017416316773488,0.0,0.8017416316773488,0.8017416316773488,0.8017;0.8017;0.8017;0.8017;0.8017,410,3590
WILDTYPE,Kabat 102,LDA,OneHot,specificity_acc,5,0.9005571030640669,0.0,0.9005571030640669,0.9005571030640669,0.9006;0.9006;0.9006;0.9006;0.9006,410,3590
